Index	First.Frame	Number.Frames	Frames.Missing	Position.X..nm.	Position.Y..nm.	Precision..nm.	Number.Photons	Background.variance	Chi.square	PSF.half.width..nm.	Channel	Z.Slice	CellName	CellDiameter	CellArea
68753	3715	1	0	31335.8	48773	33.9	81	4.25	0.1	112.2	1	1	Cell12.txt1	2783.19187265269	3526982
68796	3717	1	0	31339.8	48750.1	45.4	95	5.3	0.08	141	1	1	Cell12.txt1	2783.19187265269	3526982
68815	3718	1	0	31354.7	48889.1	40.7	83	4.21	0.08	128.7	1	1	Cell12.txt1	2783.19187265269	3526982
68833	3719	1	0	31351	48758.5	38.5	107	1.52	0.1	157.4	1	1	Cell12.txt1	2783.19187265269	3526982
68908	3723	1	0	31294.5	48725.7	33.5	73	3.07	0.08	111.7	1	1	Cell12.txt1	2783.19187265269	3526982
68928	3724	1	0	31327.8	48763	33	63	2.87	0.07	105.3	1	1	Cell12.txt1	2783.19187265269	3526982
68929	3724	1	0	30416.5	49019.9	37.6	92	2.85	0.09	134.5	1	1	Cell12.txt1	2783.19187265269	3526982
68969	3726	1	0	31342.4	48813.2	35.8	80	3.49	0.09	119	1	1	Cell12.txt1	2783.19187265269	3526982
69028	3729	1	0	31362	48734.5	31.6	88	4.7	0.09	111.1	1	1	Cell12.txt1	2783.19187265269	3526982
69055	3730	1	0	31334.1	48708.2	29.3	179	3.58	0.09	158	1	1	Cell12.txt1	2783.19187265269	3526982
69114	3733	1	0	31353.6	48745.5	32.9	74	2.26	0.09	114.3	1	1	Cell12.txt1	2783.19187265269	3526982
69136	3734	1	0	31411.6	48755.4	37.4	67	2.53	0.09	116.7	1	1	Cell12.txt1	2783.19187265269	3526982
69173	3736	1	0	31386.9	48777.6	29.2	118	2.62	0.07	134.6	1	1	Cell12.txt1	2783.19187265269	3526982
69192	3737	1	0	31406.1	48880.6	42	166	4.8	0.13	174.4	1	1	Cell12.txt1	2783.19187265269	3526982
69309	3742	1	0	31394	48728.6	35.3	88	2.59	0.1	126.9	1	1	Cell12.txt1	2783.19187265269	3526982
69323	3743	1	0	31422.7	48859.6	29	264	4.08	0.09	187.5	1	1	Cell12.txt1	2783.19187265269	3526982
69491	3751	1	0	31328.6	48820.5	47.2	109	4.54	0.11	154.5	1	1	Cell12.txt1	2783.19187265269	3526982
69509	3752	1	0	31375.2	48751.6	44.5	146	3.31	0.13	178.5	1	1	Cell12.txt1	2783.19187265269	3526982
69532	3753	1	0	31326.6	48751	39.5	108	2.86	0.1	148.9	1	1	Cell12.txt1	2783.19187265269	3526982
69616	3757	1	0	30344.9	49262.2	25.4	350	2.91	0.2	190.7	1	1	Cell12.txt1	2783.19187265269	3526982
69625	3758	1	0	30264.1	49038.9	16.9	303	5.67	0.18	130.3	1	1	Cell12.txt1	2783.19187265269	3526982
69643	3758	1	0	31343.3	48707.7	35.5	96	2.67	0.08	136.3	1	1	Cell12.txt1	2783.19187265269	3526982
69655	3759	1	0	30251.6	49053.1	24.9	311	8.41	0.19	158.9	1	1	Cell12.txt1	2783.19187265269	3526982
69728	3762	1	0	31352.5	48744.8	31.6	111	3.22	0.09	131.3	1	1	Cell12.txt1	2783.19187265269	3526982
69815	3767	1	0	32266.3	49265.2	24.1	247	3.92	0.15	155.5	1	1	Cell12.txt1	2783.19187265269	3526982
69830	3768	1	0	31907.5	48812	17.9	347	5.88	0.15	145.7	1	1	Cell12.txt1	2783.19187265269	3526982
69856	3769	1	0	31980.5	48910.1	25.4	151	3.33	0.15	127.8	1	1	Cell12.txt1	2783.19187265269	3526982
69864	3770	1	0	31937.7	48784.5	17.3	291	3.74	0.2	132.9	1	1	Cell12.txt1	2783.19187265269	3526982
69889	3771	1	0	31923.6	48877.4	25.7	313	3.46	0.13	187.8	1	1	Cell12.txt1	2783.19187265269	3526982
69905	3772	1	0	31576.7	49646.1	35.3	250	6.17	0.14	186.6	1	1	Cell12.txt1	2783.19187265269	3526982
69937	3774	1	0	31345.2	49631.7	26.1	403	6.75	0.2	190.3	1	1	Cell12.txt1	2783.19187265269	3526982
69984	3776	1	0	32082.1	49390.3	51.9	133	4.98	0.18	170.9	1	1	Cell12.txt1	2783.19187265269	3526982
70468	3810	1	0	31316.1	48827.7	29.5	252	4.73	0.13	175.2	1	1	Cell12.txt1	2783.19187265269	3526982
70483	3811	1	0	31289	48880.5	27.7	266	6.25	0.14	166.5	1	1	Cell12.txt1	2783.19187265269	3526982
70495	3812	1	0	31288.6	48829.5	23.2	204	4.69	0.11	138.2	1	1	Cell12.txt1	2783.19187265269	3526982
70512	3813	1	0	31294.4	48801.8	34.9	278	5.92	0.16	194.8	1	1	Cell12.txt1	2783.19187265269	3526982
70523	3814	1	0	31332.2	48856.3	25.9	249	2.63	0.12	173.5	1	1	Cell12.txt1	2783.19187265269	3526982
70530	3815	1	0	31322.3	48843.4	31	222	9.02	0.17	151.8	1	1	Cell12.txt1	2783.19187265269	3526982
70562	3817	1	0	31279.7	48809.3	26.2	194	5.07	0.13	141.8	1	1	Cell12.txt1	2783.19187265269	3526982
70594	3819	1	0	31307	48832.4	27.1	256	5.73	0.15	162.5	1	1	Cell12.txt1	2783.19187265269	3526982
70612	3820	1	0	31295.2	48871	35.1	216	6.78	0.16	168.4	1	1	Cell12.txt1	2783.19187265269	3526982
70626	3821	1	0	31312.2	48886.8	23.5	262	4.01	0.12	160.7	1	1	Cell12.txt1	2783.19187265269	3526982
70647	3822	1	0	31330.6	48850	28.3	197	4.75	0.13	151.1	1	1	Cell12.txt1	2783.19187265269	3526982
70673	3823	1	0	31316.6	48889.4	34.3	204	4.16	0.18	170.5	1	1	Cell12.txt1	2783.19187265269	3526982
70686	3824	1	0	31277.2	48858.5	21.7	203	3.53	0.11	137	1	1	Cell12.txt1	2783.19187265269	3526982
70701	3825	1	0	31298.5	48845.9	22.4	219	3.97	0.14	140.4	1	1	Cell12.txt1	2783.19187265269	3526982
70730	3826	1	0	31308.3	48881.6	36	176	5.59	0.18	157.1	1	1	Cell12.txt1	2783.19187265269	3526982
70749	3827	1	0	31283.6	48869.6	25.9	207	3.23	0.13	154.3	1	1	Cell12.txt1	2783.19187265269	3526982
70770	3828	1	0	31310.8	48815.2	29.6	246	4.17	0.16	174.2	1	1	Cell12.txt1	2783.19187265269	3526982
70786	3829	1	0	31301.1	48821.6	34.3	251	6	0.16	182.6	1	1	Cell12.txt1	2783.19187265269	3526982
70820	3831	1	0	31288	48868.1	25	360	5.61	0.18	180.9	1	1	Cell12.txt1	2783.19187265269	3526982
70839	3832	1	0	31299.4	48836.8	28.4	289	4.77	0.17	179.9	1	1	Cell12.txt1	2783.19187265269	3526982
70867	3833	1	0	31302.4	48879	32.2	276	4.63	0.16	190.5	1	1	Cell12.txt1	2783.19187265269	3526982
70896	3835	1	0	31289.6	48876.7	26.7	246	2.91	0.13	173.6	1	1	Cell12.txt1	2783.19187265269	3526982
70926	3837	1	0	31293.3	48855.6	32.2	230	7.67	0.15	163.5	1	1	Cell12.txt1	2783.19187265269	3526982
70938	3838	1	0	31297.8	48895.7	24.8	225	3.16	0.19	150.4	1	1	Cell12.txt1	2783.19187265269	3526982
71231	3858	1	0	32243	49264.7	27.8	217	8.13	0.13	145.4	1	1	Cell12.txt1	2783.19187265269	3526982
71254	3859	1	0	32093.3	49094.2	35.9	156	4.1	0.1	161.7	1	1	Cell12.txt1	2783.19187265269	3526982
71726	3885	1	0	30847.5	48714.7	43.8	112	4.3	0.13	149.5	1	1	Cell12.txt1	2783.19187265269	3526982
71756	3887	1	0	31791.4	49705.3	29.6	106	4.41	0.1	117.3	1	1	Cell12.txt1	2783.19187265269	3526982
71792	3889	1	0	31181.2	49471.7	29.6	320	6.59	0.21	182.6	1	1	Cell12.txt1	2783.19187265269	3526982
71815	3890	1	0	31237.9	49399.5	25.8	428	7.32	0.24	189.6	1	1	Cell12.txt1	2783.19187265269	3526982
71906	3893	1	0	31260.3	48942.3	60.6	88	30.14	0.3	107	1	1	Cell12.txt1	2783.19187265269	3526982
72073	3900	1	0	31203.2	49434.3	22.8	262	5.46	0.18	146.8	1	1	Cell12.txt1	2783.19187265269	3526982
72117	3902	1	0	31212.9	49430.5	31.9	261	6.04	0.13	180.6	1	1	Cell12.txt1	2783.19187265269	3526982
72135	3903	1	0	31200.1	49465.4	25.8	251	6.82	0.15	152.2	1	1	Cell12.txt1	2783.19187265269	3526982
72154	3904	1	0	31204.4	49447.1	25.2	234	8.19	0.17	140.3	1	1	Cell12.txt1	2783.19187265269	3526982
72175	3905	1	0	31210.3	49462.7	23.7	224	4.59	0.15	143.1	1	1	Cell12.txt1	2783.19187265269	3526982
72217	3907	1	0	31216.2	49467	24.2	286	5.6	0.12	163.2	1	1	Cell12.txt1	2783.19187265269	3526982
72245	3908	1	0	31222.5	49471.2	29.6	276	4.5	0.17	181.1	1	1	Cell12.txt1	2783.19187265269	3526982
72267	3909	1	0	31204.3	49467.8	30.3	347	8.99	0.16	188.1	1	1	Cell12.txt1	2783.19187265269	3526982
72289	3910	1	0	31176.7	49476.1	27.5	322	4.83	0.1	194.4	1	1	Cell12.txt1	2783.19187265269	3526982
72323	3911	1	0	31194.5	49420.7	28	348	4.5	0.14	199.6	1	1	Cell12.txt1	2783.19187265269	3526982
72335	3912	1	0	31177.8	49483.2	30.6	286	6.23	0.15	182.1	1	1	Cell12.txt1	2783.19187265269	3526982
72364	3913	1	0	31215.8	49417.8	31.5	238	5.14	0.15	173.6	1	1	Cell12.txt1	2783.19187265269	3526982
72380	3914	1	0	31208.1	49440.5	26.9	239	9.97	0.2	140.9	1	1	Cell12.txt1	2783.19187265269	3526982
72399	3915	1	0	31197.5	49437.4	27	265	6.29	0.15	162.7	1	1	Cell12.txt1	2783.19187265269	3526982
72465	3918	1	0	31232.4	49430.9	31.7	248	8.93	0.15	164.5	1	1	Cell12.txt1	2783.19187265269	3526982
72490	3919	1	0	31219.6	49444.9	27.8	291	7.03	0.14	171.5	1	1	Cell12.txt1	2783.19187265269	3526982
72517	3921	1	0	31191.8	49473.1	25	327	4.49	0.14	181.4	1	1	Cell12.txt1	2783.19187265269	3526982
72534	3922	1	0	31147.2	49436.6	26.5	303	5.92	0.18	170.9	1	1	Cell12.txt1	2783.19187265269	3526982
72575	3924	1	0	31194.6	49436.9	27.5	343	5.09	0.16	191.4	1	1	Cell12.txt1	2783.19187265269	3526982
72614	3926	1	0	31173.5	49458.6	25.2	367	4.2	0.17	191.2	1	1	Cell12.txt1	2783.19187265269	3526982
72634	3927	1	0	31200.7	49426	37.5	331	10.82	0.19	198.8	1	1	Cell12.txt1	2783.19187265269	3526982
73447	3981	1	0	31323.5	48742.5	33.5	65	2.99	0.06	108.1	1	1	Cell12.txt1	2783.19187265269	3526982
73895	4010	1	0	32316.8	49256	25.5	185	1.63	0.09	159.5	1	1	Cell12.txt1	2783.19187265269	3526982
73948	4013	1	0	31793.4	48804.2	27.2	261	5.77	0.13	166.3	1	1	Cell12.txt1	2783.19187265269	3526982
74320	4039	1	0	31328.2	49396.5	36.3	184	5.96	0.13	164.1	1	1	Cell12.txt1	2783.19187265269	3526982
74327	4040	1	0	31889.5	48821.5	23.8	404	12.12	0.19	167.2	1	1	Cell12.txt1	2783.19187265269	3526982
74340	4041	1	0	31679.9	48764	27.7	241	8.85	0.19	147.6	1	1	Cell12.txt1	2783.19187265269	3526982
74347	4041	1	0	31376.9	49344.4	58.6	76	25.16	0.27	101.7	1	1	Cell12.txt1	2783.19187265269	3526982
74388	4044	1	0	31300.2	49353.8	31.1	167	7.84	0.15	135.9	1	1	Cell12.txt1	2783.19187265269	3526982
74409	4045	1	0	31276.7	49385.7	30.1	240	3.81	0.11	180.6	1	1	Cell12.txt1	2783.19187265269	3526982
74440	4047	1	0	31291.4	49424	47.8	166	7.37	0.13	176.3	1	1	Cell12.txt1	2783.19187265269	3526982
74477	4049	1	0	31317	49369.3	39.9	175	3.14	0.15	181.6	1	1	Cell12.txt1	2783.19187265269	3526982
74494	4050	1	0	31270.9	49373.4	29.5	130	5.61	0.11	125	1	1	Cell12.txt1	2783.19187265269	3526982
74512	4051	1	0	31307.8	49413.9	29.8	218	3.23	0.14	170.8	1	1	Cell12.txt1	2783.19187265269	3526982
74753	4065	1	0	32091.4	49070.4	32	224	1.99	0.1	197.2	1	1	Cell12.txt1	2783.19187265269	3526982
74815	4069	1	0	32026.3	48860.2	20.8	160	3.06	0.12	119.7	1	1	Cell12.txt1	2783.19187265269	3526982
74835	4070	1	0	31280.6	49394.8	46.1	152	3.29	0.1	190.5	1	1	Cell12.txt1	2783.19187265269	3526982
75108	4088	1	0	32256.4	49094.4	29.4	294	4.81	0.12	190.9	1	1	Cell12.txt1	2783.19187265269	3526982
75125	4089	1	0	32216.7	49028.7	23.1	236	2.73	0.09	161.3	1	1	Cell12.txt1	2783.19187265269	3526982
75338	4108	1	0	32161.9	49356.1	25	279	3.85	0.13	172.3	1	1	Cell12.txt1	2783.19187265269	3526982
75355	4109	1	0	31826	49640.1	26.1	331	6.07	0.14	180	1	1	Cell12.txt1	2783.19187265269	3526982
75365	4110	1	0	31795.8	49650.9	19.9	274	3.25	0.14	149.1	1	1	Cell12.txt1	2783.19187265269	3526982
75410	4113	1	0	32214.1	48969	14.6	440	3.63	0.1	155.7	1	1	Cell12.txt1	2783.19187265269	3526982
75431	4114	1	0	31994	48927.3	32	77	4.33	0.1	104.8	1	1	Cell12.txt1	2783.19187265269	3526982
75446	4115	1	0	32101.7	49550.4	39	124	3.08	0.08	159.9	1	1	Cell12.txt1	2783.19187265269	3526982
75691	4134	1	0	30322.8	49180.7	46	147	3.46	0.11	184.6	1	1	Cell12.txt1	2783.19187265269	3526982
75701	4136	1	0	30321.1	49244	25.9	266	6.24	0.16	159.1	1	1	Cell12.txt1	2783.19187265269	3526982
75721	4138	1	0	31173	48740.3	29	211	4.92	0.13	158.3	1	1	Cell12.txt1	2783.19187265269	3526982
75731	4139	1	0	31221.5	48863.6	49	157	6.67	0.1	179.1	1	1	Cell12.txt1	2783.19187265269	3526982
75781	4146	1	0	32039.1	49614.2	17	462	5.86	0.14	164.1	1	1	Cell12.txt1	2783.19187265269	3526982
75786	4147	1	0	32050.9	49618.6	21.8	328	5.63	0.14	162.5	1	1	Cell12.txt1	2783.19187265269	3526982
76934	4229	1	0	31729.7	49709.5	14.8	416	3.17	0.14	149.9	1	1	Cell12.txt1	2783.19187265269	3526982
77055	4236	1	0	32149.5	49093.7	40.7	62	3.02	0.1	113.7	1	1	Cell12.txt1	2783.19187265269	3526982
77191	4244	1	0	31298.3	48957	38.2	83	4.95	0.12	116.5	1	1	Cell12.txt1	2783.19187265269	3526982
77260	4248	1	0	30576.4	49341.8	20.5	410	4.15	0.21	174	1	1	Cell12.txt1	2783.19187265269	3526982
77550	4264	1	0	31854.3	49658.4	28	300	4.31	0.13	188.8	1	1	Cell12.txt1	2783.19187265269	3526982
77606	4268	1	0	30526.8	48547.5	18.9	592	6.75	0.38	177.2	1	1	Cell12.txt1	2783.19187265269	3526982
77626	4269	1	0	30784.7	48565.6	24.9	184	3.59	0.12	140.9	1	1	Cell12.txt1	2783.19187265269	3526982
77701	4273	1	0	30576.6	48658.6	35.5	209	4.15	0.1	185.4	1	1	Cell12.txt1	2783.19187265269	3526982
77718	4274	1	0	30854	48619.1	40.2	105	3.78	0.11	141.2	1	1	Cell12.txt1	2783.19187265269	3526982
77857	4285	1	0	32208.8	48957.2	22.3	290	2.97	0.13	167.6	1	1	Cell12.txt1	2783.19187265269	3526982
77866	4286	1	0	32245.8	49063.7	15.2	399	5.09	0.15	142.9	1	1	Cell12.txt1	2783.19187265269	3526982
77889	4287	1	0	32220.9	48996	17.5	296	3.38	0.14	140.8	1	1	Cell12.txt1	2783.19187265269	3526982
77906	4288	1	0	32166.8	48932.1	19.3	324	3.83	0.13	157.1	1	1	Cell12.txt1	2783.19187265269	3526982
77919	4289	1	0	32187.2	49433.4	17.2	285	2.91	0.1	142.7	1	1	Cell12.txt1	2783.19187265269	3526982
78349	4322	1	0	31382.2	49483.2	24.8	262	8.73	0.18	145.4	1	1	Cell12.txt1	2783.19187265269	3526982
79795	4415	1	0	30222.2	49267.3	21.7	310	3.96	0.11	167.1	1	1	Cell12.txt1	2783.19187265269	3526982
80987	4487	1	0	31510.4	49503.9	30.6	263	4.35	0.13	186	1	1	Cell12.txt1	2783.19187265269	3526982
81005	4488	1	0	30890.3	48865.6	43.8	131	4.33	0.11	164	1	1	Cell12.txt1	2783.19187265269	3526982
81134	4496	1	0	31045.2	49414.9	33.7	217	6.06	0.12	171.5	1	1	Cell12.txt1	2783.19187265269	3526982
81167	4498	1	0	32069	48919	28.6	296	7.46	0.13	175.6	1	1	Cell12.txt1	2783.19187265269	3526982
81172	4498	1	0	31528.6	49619.1	29.6	254	3.17	0.11	188.6	1	1	Cell12.txt1	2783.19187265269	3526982
81182	4499	1	0	32011.7	48989.6	30.2	272	5.49	0.14	180.9	1	1	Cell12.txt1	2783.19187265269	3526982
81200	4500	1	0	31441.6	48736.2	31.1	159	3.21	0.09	155.4	1	1	Cell12.txt1	2783.19187265269	3526982
81285	4505	1	0	31530.9	49309.4	35.8	96	2.64	0.09	135.6	1	1	Cell12.txt1	2783.19187265269	3526982
81292	4506	1	0	31989.2	48844.5	20.9	183	3.03	0.1	129.6	1	1	Cell12.txt1	2783.19187265269	3526982
81308	4507	1	0	32081	48877.7	15.4	321	2.55	0.11	141.1	1	1	Cell12.txt1	2783.19187265269	3526982
81361	4510	1	0	31177.8	49224.1	36.8	174	6.98	0.12	157.8	1	1	Cell12.txt1	2783.19187265269	3526982
81374	4511	1	0	31242.7	49547.5	22.1	334	3.85	0.11	176.5	1	1	Cell12.txt1	2783.19187265269	3526982
81398	4512	1	0	31244.8	49479.7	30	222	4.87	0.12	167.2	1	1	Cell12.txt1	2783.19187265269	3526982
81444	4515	1	0	31672.8	48744.1	17.6	298	3.96	0.1	144.1	1	1	Cell12.txt1	2783.19187265269	3526982
81467	4516	1	0	32046.5	48964.4	35.8	200	5.2	0.11	175.6	1	1	Cell12.txt1	2783.19187265269	3526982
81504	4518	1	0	31695	48743.2	14.9	346	3.74	0.11	137.8	1	1	Cell12.txt1	2783.19187265269	3526982
81534	4519	1	0	32163.6	48964.7	36.3	170	8.1	0.17	147.7	1	1	Cell12.txt1	2783.19187265269	3526982
81555	4520	1	0	32270.9	49048.1	22.2	294	3.38	0.14	164.6	1	1	Cell12.txt1	2783.19187265269	3526982
82576	4564	1	0	32200.8	49415.2	35.8	96	5.97	0.09	120.4	1	1	Cell12.txt1	2783.19187265269	3526982
82611	4566	1	0	30186.5	48822.8	26.3	251	3.23	0.14	169.5	1	1	Cell12.txt1	2783.19187265269	3526982
82764	4575	1	0	31917	49642.7	15.6	459	4.92	0.14	157.7	1	1	Cell12.txt1	2783.19187265269	3526982
82788	4576	1	0	32047.7	49575.5	21.4	306	2.84	0.13	168.9	1	1	Cell12.txt1	2783.19187265269	3526982
82847	4579	1	0	32019.5	49615.8	31.6	75	2.48	0.06	114.6	1	1	Cell12.txt1	2783.19187265269	3526982
85455	4705	1	0	31713.5	48725.3	17	315	3.87	0.09	146.1	1	1	Cell12.txt1	2783.19187265269	3526982
85501	4707	1	0	31260	48629.8	22.3	218	4.65	0.13	138.2	1	1	Cell12.txt1	2783.19187265269	3526982
85769	4720	1	0	31911.2	49656.8	24.7	266	7.29	0.12	153.7	1	1	Cell12.txt1	2783.19187265269	3526982
85794	4721	1	0	31997.8	49605.3	26.4	160	2.56	0.11	143.2	1	1	Cell12.txt1	2783.19187265269	3526982
85799	4721	1	0	30912.8	49581.9	35	194	3.31	0.12	179.6	1	1	Cell12.txt1	2783.19187265269	3526982
85802	4722	1	0	30811.1	49572.8	14.6	493	6.42	0.2	147.5	1	1	Cell12.txt1	2783.19187265269	3526982
85824	4723	1	0	30941	49622.2	16	497	10.82	0.23	146.2	1	1	Cell12.txt1	2783.19187265269	3526982
85845	4724	1	0	30883.7	49609.8	10.9	541	4.28	0.15	134.2	1	1	Cell12.txt1	2783.19187265269	3526982
86769	4775	1	0	31040.4	48584.1	17	276	3.36	0.09	138.9	1	1	Cell12.txt1	2783.19187265269	3526982
89367	4953	1	0	32071.4	48940.2	34.2	118	3.22	0.1	141.5	1	1	Cell12.txt1	2783.19187265269	3526982
89381	4954	1	0	32094.1	48997.9	43.5	115	3.52	0.09	159.5	1	1	Cell12.txt1	2783.19187265269	3526982
89470	4962	1	0	31266.3	49691.4	14.9	381	5.88	0.19	133	1	1	Cell12.txt1	2783.19187265269	3526982
89524	4965	1	0	31609.9	49506.9	30	187	2.61	0.12	165.3	1	1	Cell12.txt1	2783.19187265269	3526982
89535	4966	1	0	31535.9	49654	18.4	367	2.31	0.12	171.7	1	1	Cell12.txt1	2783.19187265269	3526982
89549	4967	1	0	31584.5	49607	37.3	96	2.84	0.09	137	1	1	Cell12.txt1	2783.19187265269	3526982
89555	4968	1	0	30638.2	49472.8	18.1	383	5.71	0.14	155.4	1	1	Cell12.txt1	2783.19187265269	3526982
89586	4970	1	0	30987.6	49540.4	24.6	272	4.01	0.11	169.1	1	1	Cell12.txt1	2783.19187265269	3526982
89630	4973	1	0	31146.8	48734.9	27.5	249	3.82	0.13	172.4	1	1	Cell12.txt1	2783.19187265269	3526982
89798	4985	1	0	30957.3	49500	35.3	64	2.46	0.08	111.2	1	1	Cell12.txt1	2783.19187265269	3526982
92	2	1	0	32939.7	56338.4	41.2	403	21.01	0.33	198.4	1	1	Cell13.txt1	2981.82578297257	4013521
181	4	1	0	33020.1	56379.8	35.5	278	19.05	0.35	154.1	1	1	Cell13.txt1	2981.82578297257	4013521
240	5	1	0	32947.4	56315.1	30.3	421	12.35	0.26	190.2	1	1	Cell13.txt1	2981.82578297257	4013521
252	5	1	0	32301.2	56587	50.9	191	29.47	0.35	143.1	1	1	Cell13.txt1	2981.82578297257	4013521
270	5	1	0	33307.1	56931.5	66.5	133	20.57	0.29	149.2	1	1	Cell13.txt1	2981.82578297257	4013521
296	6	1	0	32955.9	56364.9	50.1	238	31.98	0.46	153.9	1	1	Cell13.txt1	2981.82578297257	4013521
316	6	1	0	33469.2	56962.6	79.1	205	24.56	0.52	187	1	1	Cell13.txt1	2981.82578297257	4013521
348	7	1	0	33036.8	56359.5	29.3	315	12.12	0.24	163.3	1	1	Cell13.txt1	2981.82578297257	4013521
396	8	1	0	32367.5	56736.4	36.4	166	12.91	0.27	130.8	1	1	Cell13.txt1	2981.82578297257	4013521
402	8	1	0	33030.6	56374.1	39.3	210	21.94	0.34	138.4	1	1	Cell13.txt1	2981.82578297257	4013521
418	8	1	0	33351.4	56815.7	72.9	176	25.95	0.4	168.7	1	1	Cell13.txt1	2981.82578297257	4013521
562	12	1	0	32951.1	56483.1	26.1	552	11.27	0.36	197.2	1	1	Cell13.txt1	2981.82578297257	4013521
677	15	1	0	32948.6	56498.3	28.9	534	15.98	0.38	194.3	1	1	Cell13.txt1	2981.82578297257	4013521
746	17	1	0	32936.9	56461.1	23.8	459	23.5	0.3	154.6	1	1	Cell13.txt1	2981.82578297257	4013521
950	23	1	0	32967.9	56433	14.8	484	17.82	0.35	123.9	1	1	Cell13.txt1	2981.82578297257	4013521
982	24	1	0	32974.4	56416.4	11.2	556	9.34	0.25	123.4	1	1	Cell13.txt1	2981.82578297257	4013521
1013	25	1	0	32974.6	56411.4	13.6	487	10.36	0.25	129.8	1	1	Cell13.txt1	2981.82578297257	4013521
1090	27	1	0	32979.2	56421.2	12.7	567	12.5	0.27	130.5	1	1	Cell13.txt1	2981.82578297257	4013521
1129	28	1	0	32978.5	56419.4	12.5	530	10.5	0.32	125.1	1	1	Cell13.txt1	2981.82578297257	4013521
1138	28	1	0	31962.7	56564	24.8	411	8.7	0.24	177.3	1	1	Cell13.txt1	2981.82578297257	4013521
1175	29	1	0	31930.7	56464	31.1	291	14.52	0.24	157.4	1	1	Cell13.txt1	2981.82578297257	4013521
1232	31	1	0	32929.6	56465	24.4	483	20.09	0.33	164.3	1	1	Cell13.txt1	2981.82578297257	4013521
1289	33	1	0	32940.2	56485.1	28.8	546	30.62	0.38	177	1	1	Cell13.txt1	2981.82578297257	4013521
1319	33	1	0	32392.9	56333.5	137.1	125	75.66	0.65	155.4	1	1	Cell13.txt1	2981.82578297257	4013521
1363	35	1	0	32959	56426.1	21.8	380	17.83	0.35	138.6	1	1	Cell13.txt1	2981.82578297257	4013521
1394	36	1	0	32951.1	56369	23.8	295	14.74	0.3	133.7	1	1	Cell13.txt1	2981.82578297257	4013521
1430	37	1	0	32967.7	56413	25.5	214	20.63	0.3	112.1	1	1	Cell13.txt1	2981.82578297257	4013521
1470	38	1	0	32936.9	56462.1	20.1	434	4.14	0.27	171.6	1	1	Cell13.txt1	2981.82578297257	4013521
1493	39	1	0	32914.5	56422.1	21.3	475	20.07	0.29	152.4	1	1	Cell13.txt1	2981.82578297257	4013521
1528	40	1	0	32913.2	56439.5	25.9	327	10.52	0.24	157.8	1	1	Cell13.txt1	2981.82578297257	4013521
1561	41	1	0	32946	56417.8	22.8	294	10.09	0.28	137.6	1	1	Cell13.txt1	2981.82578297257	4013521
1564	41	1	0	33484.7	57143	20.5	361	5.69	0.22	157.4	1	1	Cell13.txt1	2981.82578297257	4013521
1589	42	1	0	32961	56420.3	26.9	218	18.46	0.31	118.5	1	1	Cell13.txt1	2981.82578297257	4013521
1616	43	1	0	32931.2	56406.5	19.9	353	6.01	0.2	153	1	1	Cell13.txt1	2981.82578297257	4013521
1642	44	1	0	32934.3	56422.6	19	334	7.94	0.13	143.9	1	1	Cell13.txt1	2981.82578297257	4013521
1675	45	1	0	32916.1	56425	18.6	287	5.89	0.17	134.7	1	1	Cell13.txt1	2981.82578297257	4013521
1704	46	1	0	32984.3	56404.7	20	306	11.13	0.19	132.6	1	1	Cell13.txt1	2981.82578297257	4013521
1732	47	1	0	32956.6	56424.9	26.4	191	15.84	0.23	114.7	1	1	Cell13.txt1	2981.82578297257	4013521
1757	48	1	0	32967.8	56409.3	26.9	189	15.49	0.26	114.8	1	1	Cell13.txt1	2981.82578297257	4013521
1794	49	1	0	32975.4	56405.5	26.8	202	13.32	0.23	122.6	1	1	Cell13.txt1	2981.82578297257	4013521
1818	50	1	0	32888.4	56406.5	39.2	310	20.22	0.23	174.5	1	1	Cell13.txt1	2981.82578297257	4013521
1826	50	1	0	32415.4	56580.2	58.7	91	30.88	0.36	105.9	1	1	Cell13.txt1	2981.82578297257	4013521
1852	51	1	0	32474.5	56783.3	38.3	137	9.9	0.21	129.9	1	1	Cell13.txt1	2981.82578297257	4013521
2029	57	1	0	32147.7	56183.3	40.8	147	7.15	0.15	150.9	1	1	Cell13.txt1	2981.82578297257	4013521
2250	65	1	0	32418.4	56039.6	27.2	326	7.54	0.23	170.2	1	1	Cell13.txt1	2981.82578297257	4013521
2272	66	1	0	32314.5	56030.1	24.6	395	9.15	0.18	176.1	1	1	Cell13.txt1	2981.82578297257	4013521
2370	70	1	0	32421.6	55997.4	31	367	8.73	0.16	196.8	1	1	Cell13.txt1	2981.82578297257	4013521
2438	72	1	0	32095.3	56413.6	50.9	140	21.96	0.3	130.9	1	1	Cell13.txt1	2981.82578297257	4013521
2640	79	1	0	33905.2	57167.7	37.8	126	4.12	0.09	150.6	1	1	Cell13.txt1	2981.82578297257	4013521
2678	81	1	0	32242.4	56094.5	39.3	355	14.23	0.24	198.3	1	1	Cell13.txt1	2981.82578297257	4013521
2702	82	1	0	32033.8	56273	35.8	290	11.48	0.26	175.9	1	1	Cell13.txt1	2981.82578297257	4013521
2731	83	1	0	31992.5	56358	37.8	188	19.96	0.29	131.6	1	1	Cell13.txt1	2981.82578297257	4013521
